class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1,0.030836403928318084,0.9691635960716818,0.48224811969497416,0.637892199419816,0.5116795096240369,0.5870411069108359,0.36551499501869045,0.25703008941089645,0.6130950671719609,0.36684931696789547,0.8268611403598429,0.6422898147107902,0.6209466489554214,0.5695765574131237
1,1,0.027829343666666104,0.9721706563333342,0.8151082626202335,0.3633183474141505,0.38432846290090183,0.6620667378546087,0.41141471108508165,0.6113718469294054,0.5595044061869409,0.29843777030819074,0.2981372699805406,0.3150268169981303,0.4035544717487891,0.685905005853088
1,1,0.026641761130438927,0.9733582388695606,0.34140431200057453,0.15333346438788542,0.6678042142907474,0.38699373057071446,0.46209368255548455,0.5302150479136101,0.5279426716825801,0.5590223053746111,0.3967449160251554,0.33306296356575055,0.40608451094269415,0.5636401292954405
1,1,0.027742106907799848,0.9722578930922006,0.27397545573793813,0.6309207733156299,0.42598923594297355,0.5283722492457239,0.3846880807637024,0.44815920908779494,0.3037792625176228,0.31251916232503807,0.5446929099472517,0.40978891907564907,0.4730049892993198,0.6373780224357708
0,0,0.7388463068075365,0.2611536931924644,0.8732670713185049,0.6269806409789159,0.6672511264836353,0.6645887412070784,0.28717973840289923,0.8035597656600739,0.5053985524836526,0.4346447571485625,0.4691046931813444,0.7565066088772895,0.45766441883793624,0.4075616963986036
1,1,0.03472451712721463,0.9652754828727851,0.12728578470552315,0.42793219872625227,0.6026497497964639,0.585626609034013,0.42363969019588193,0.4784438665606037,0.11071558434461337,0.48013529406243793,0.41388423994025636,0.5190441766830921,0.649858856257804,0.567772260321634
0,0,0.9634286726945577,0.03657132730544244,0.2899765180699342,0.30905172337046305,0.747606627575685,0.4874386744895638,0.16851372651648724,0.34402737400670835,0.5744082483601094,0.41424878511178137,0.4158561214705757,0.35989343263745854,0.5945775333405539,0.2539489002593684
0,0,0.9492282600103193,0.05077173998968125,0.1437876380619587,0.43200157471723544,0.8335132334885526,0.6237938720357541,0.28877297433643695,0.5014350652650533,0.8084879255529798,0.5675482964679222,0.5180163459393116,0.0,0.4914491228438872,0.31069782781451794
0,0,0.5843360777957667,0.4156639222042332,0.5183260521266225,0.4107277358571181,0.828054765798896,0.486300778625114,0.4671198677029172,0.3329102682802093,0.38209868917241013,0.6895937497506365,0.6484381507234657,0.4869645423122428,0.557260866225623,0.4733997795279706
1,1,0.09621646998916253,0.9037835300108373,0.6452142410343767,0.7383601282545152,0.4487301786382327,0.4991110105227054,0.33961612740956176,0.17952571630446362,0.40523514163170254,0.29860624614561354,0.26910309982571184,0.5291453470083773,0.45778431681205467,0.5836316907279404
0,0,0.8537993285007323,0.14620067149926896,0.2248367665084905,0.4320247384076238,0.8259131436235757,0.5897341180308548,0.35457165285154063,0.5730745965487865,0.3823481598148855,0.6081478064951829,0.551933539995803,0.3973809976692332,0.38422735194669616,0.3740269248063537
