x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
0.06253274884883703,1.1714900412224316,-0.8976883483590844,0.27470332536134334,0.16804154156694923,-1.3930878265488478,0.7783081506886975,-0.9730962763770903,2.003803153227938,0.8271611604701523,0.504924949213328,0.733995440906177,1
2.331301931717304,-0.6482130159283651,-1.6374286619390015,0.7537831464707738,0.6005123335610664,0.7960749897884696,0.4574646949540232,-1.5791195843502592,-1.4667308336447002,-1.1209205980286465,-0.8983568363001702,1.529690470311702,1
-0.89745629545875,-2.0398609489240482,0.009188673537774977,-1.0027089411514394,1.0780136518165107,0.2946792526827187,0.26850684705231503,0.7292670792803027,-0.8194720164518315,-1.0135577480652618,-0.8820252554536914,0.6933898417684772,1
-1.357050255193026,1.1252878070991812,-1.3954349437316949,-0.09992952319092137,0.3486918873146843,-0.21227085243284727,-1.0735434565603708,-1.4543796509971192,0.15165595783068117,-0.5568350651560915,-0.4500488634676873,1.1977623820837289,1
2.7277114018550623,1.0991750843969876,0.005975968511801584,0.7698875217321309,-0.5700395049626529,1.9834333423034456,0.13353681724991784,-0.3725307442432453,-0.3445037391109056,1.5070536468957936,-0.5490733241656648,-0.37419796601965993,0
-2.356884606517524,-0.21999298729835373,-0.3692721655075095,0.26567098026456115,0.7156970634733837,-0.025168867870607122,-2.229401894268203,0.03044692558132045,-0.7069698021736969,0.09352313559601709,0.6915552797420114,0.721653917860676,1
-1.2479872811975432,-1.0078581203409784,0.4727346258232987,-0.3613128587905584,-1.6881201499293699,-0.8556089194812309,0.5466929324616775,-0.5532083498021735,-0.6940264072326847,-0.8538453829770085,0.3347104542949056,-1.4249206394519849,0
-2.2444082492514568,-0.19302371882141436,0.9717378239260009,0.5093898974012177,-0.5550279087032356,0.11687331665565388,1.948111223772,0.804794524257096,-0.023448529084430347,-2.9961646675425166,-0.33099068490191175,-1.0367538566462247,0
0.30843933460943374,-0.33401336269431386,0.940031381738755,-0.3685789482632391,1.1253707698491182,-0.9242916359981266,-0.604650648798505,1.8859334976146478,0.832637854547086,-0.09743566809994116,0.09382874488233922,0.0761393005231954,0
1.173307114013548,1.837328379107346,-1.2633402926601072,-0.28677858845729715,-0.07597965826944637,-1.8719184698700033,-0.46613436211647724,-1.5776271420756185,-1.6573106049546074,0.15365185710658336,-0.5482993743144683,0.8301335727751266,1
-1.6919787414652743,-0.19287020442845015,0.9275914034244396,0.2918996790526742,0.06493249733573109,0.5594703144367882,-0.6031570858984593,1.1644450594393763,0.19918332339456518,-0.6306950662001096,-1.0231147532280422,-0.6035782373638092,0
-0.44753928246329294,2.2806745676853635,0.7446149203568935,0.01702920942840533,-1.5054787742493303,-0.24189934224671547,-1.9084591864879665,-0.10291064157672292,0.7688758519794375,-0.7589027065520302,-0.07121083960411143,-1.4956254103597448,0
-2.087886675199912,0.6062368820183272,0.8958834079546939,-0.40043309709778446,0.587498674346333,0.23238868384941805,0.29849818530633504,1.4742470793979554,0.9038153186321671,-0.3821811630741397,0.6552036455541124,-0.2422843474155415,0
-0.8144669215705196,1.2550297776748112,1.1632529585285634,0.3824326726394616,-0.3104183978024449,-1.211003173096928,0.01092098977381502,1.1992366476293137,0.4543321801511718,1.1726874103296738,1.0271117289837295,-1.0112873701539693,0
0.44770016971825344,0.6225256901257781,-1.6201478701065881,-0.7352590143099714,0.3258483390980351,-1.3525434871539637,-0.46341885869933414,-1.7412102260013127,-1.7281371108639056,-1.888790750982894,0.05781433342852714,1.3393641454998102,1
-1.0183811491883428,0.6672942945094423,-0.2510532916556417,1.0729063540667836,-0.6795098263606105,-0.43492741060220724,2.1190164823705246,-0.756132139918998,-0.06186662800970863,-0.04764981469349021,-0.5094338536399039,-0.2663329476674441,1
-1.7877178432502543,-1.599390957547604,0.8252375136257435,-0.18030323929247874,-0.9833858699530001,-1.236151727492898,1.6470552341083253,0.3423510439252473,0.753589933223895,-0.4086456854658385,-1.339529047959522,-1.2128359916467581,0
-0.45512940872982305,-0.07179432476456407,0.11755617960980866,-0.8985877901306426,0.14467313313337135,1.0474803462363131,-0.48334186790699873,0.23847079628174694,0.42335680288399496,0.6789449411086678,-0.25056395571378465,0.01207877180362027,1
-0.5550586340486067,-0.3793286511153504,0.11598694654774377,-1.413400894544998,2.644716598132734,-0.025651054116844166,-0.731833177133776,1.9020750738147796,0.8083788725816301,-0.5584084623130632,0.11413860757442913,1.6360600911924563,1
0.8987815584301051,0.9443058263247063,0.9369565696821692,0.17685271755560492,-0.00252163773040343,-1.045150764906095,-0.15246352348921388,1.130827625817933,0.42719730120673727,-1.575285920079822,0.13069461277095148,-0.653885123035588,0
-0.09526747674406856,-0.5964454324718172,-0.48076656845175886,-0.5707377127974502,0.5961353600647645,0.6458569447309327,2.0663546367384735,-0.1839679948860673,-3.1961562325463593,-1.4372852316896412,-0.7566170102598054,0.7216562724833918,1
-0.5690462880368823,-0.6414037191347971,-0.16945078901164,-1.997338717835406,0.24182524790419302,0.12265550550688956,-0.3288276466383471,-0.04371535662185866,1.389628920340093,0.38124318697964266,0.4883943224173345,0.2749400938641602,1
1.1439202760406406,0.8110091746240269,0.23778424811753174,0.6673688170007396,-1.373244485251999,-0.11888113031877029,-1.1729258960864184,-0.6274282545536894,1.2364015322687008,-0.6481282630962074,0.428115958784195,-1.0569637321945848,0
0.37102119408963524,-0.057586383332144685,-0.6616390656441279,1.2635926934568544,0.3197582128781848,0.40138782396252276,-1.329008171682806,-0.5867095146863929,-0.687652845969208,0.41696067013389926,-1.6545428689975494,0.6681592946475714,1
