x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,class
-1.6215345297218788,0.11402179090655412,-1.0100836173391028,0.6498880153924184,0.17664656392111036,0.7305930788634675,-1.537039073563517,-0.9499920190244086,0.615404149448595,0.7701170070849633,1.7074926038157279,-1.8623485213793853,-0.20814359099425708,-0.7987098258862162,-1.1208594261362697,0.6482581433311955,-1.1691350904450841,0.3733163416542586,0.1178216999227427,0.2090849008865861,-0.5224015714131716,-0.2810668405996369,-0.3672626330420841,0.5830981552399952,-0.4917252198644643,2.053671681724672,1.0939825218060182,-1.1782588271644565,1.1599015589116541,-0.4543536926738212,-1.0526770539423154,-1.0735703117551603,0.4604429148673579,-0.8679649238487378,-0.9838512532056043,0.7002810617288866,0.12877797199230753,0.6261686753242535,-1.0202273604250744,-0.6379417568503344,2.334752769874627,0.7029244723016634,-1.2760992840870882,-0.6435186338427129,1.827935977620676,2.44616150907858,0.6838420833685399,0.12220013230394822,-0.24288993693065555,0.2327040023781679,0.9055471688458178,0.6177017417521002,-0.004757030921363261,-0.7834302384970084,-1.284560943339162,1.3043539869466647,-0.41875682756533394,-0.8111994964667956,1.0808032143472353,-1.5076797458034064,-1.1585434410759925,-0.4783006439424415,0.7768824041912633,0.44320401825455397,-2.597469829749692,0.711291349422771,-0.25983600879441443,0.26550439874207366,-0.6415330912688838,-0.4465853558644233,-1.4617989277031112,1.5227703584494534,-0.04272879345282324,0.7593580189794902,0.7355111236654728,0.8310557094895982,-0.3186936175392067,-1.7485464448719317,0.933521079519548,0.6837301402163223,0.11931097135271329,0.7376017144960316,-0.051370167858255295,1.1089359775120369,0.1413559635266314,-0.5433406264506705,2.2875218319366146,-0.3569200084603067,0.0645823412204133,0.388350226335074,-0.7006873696892716,0.06160637130344167,0.43195884861664136,-0.6919610966560712,1.2552377106419257,-0.38701590208534564,-0.841848161521332,0.7488886945328244,-1.1889997124324752,0.0030604562677959616,1
-0.13638576010114734,1.2593945410631042,-0.41862165497997716,0.37280284106133,-0.27592384959610355,1.1946126096657945,0.12195171058866891,-1.7868924458648232,1.3638279923686094,-1.0941852498218958,0.3905727192424648,-0.476421589728023,-0.6865174922669198,0.7678879628696033,1.0696555958204736,-1.0505655371411662,1.4262411808800894,0.3005385295887524,1.6437967340938306,-0.46599294021503673,-0.1959095293260052,-1.46863869514774,-1.2192913559162608,-0.7123615335125191,0.2165462893528359,-1.6071008081958442,-1.590870863529175,-1.103571204365799,0.13614711084780387,-0.2742467863964856,0.4573837027026807,1.992288049953231,0.40429652819914164,0.3986481374620681,-0.9907865155495693,-0.7188667344264315,1.153938018272698,-0.11631242032472859,1.942718029341313,-0.8274769680722935,-0.31291456172669363,-1.5345786322614454,0.6786675203224782,1.4368108328073799,0.8752146477131785,0.05652479402118305,-0.5420455158310463,1.126918705958668,0.09367976930721081,-0.6488938367993744,-2.551310315158158,-2.304927388796729,-0.3655259673011671,0.4033299687327352,-0.35820329326295297,1.1334401623435875,0.7555832435093105,0.22583468741930504,-0.599954202889727,-0.46120944061860153,1.3137657644238012,0.3985655795346537,1.0895024708501804,-0.4368536904858141,-0.16764736973041353,-0.145774216289325,-1.0685701695778347,2.6284478576119765,0.1242896292175527,0.4023793871588819,-0.31916346524094835,-0.20482367032022464,1.6418024262548656,0.405794869555143,0.4122513109779348,-0.34688877312957844,1.1674137376259628,-0.3344267884430791,0.8395543158380997,-0.01344456089552384,-0.6333675826743507,0.8793093334284513,0.33069664883728117,-0.22318496100784538,-0.9747849285274184,2.016561519728615,0.12420226414536188,0.2958908259981336,1.7390989731798232,-0.8319425743462299,0.28027959805553737,0.855343419191597,1.3201872936899546,-0.4743042904512765,0.3502207000749407,1.333843722524931,-0.7789054726905674,0.31782211332438776,-0.8022195345883987,2.0617283007940217,1
0.5348046214379474,-0.20403223104017698,-0.5062405786755196,-0.2555657628887883,-0.40555439290554407,-0.24114930953203143,0.6833396724239093,0.7864132689372192,-0.05495087755621199,1.461777468736215,-0.8692119254947586,-2.6193908624288973,-0.5221409855748727,-1.4636576873004519,0.22512057343124905,1.2471600976245394,0.5376894496118438,-1.1074906261713404,0.7447898967205941,-0.4243771180383889,1.3042981565601774,-0.5555578869507934,-0.33118901408231055,-1.1134710659114435,-0.5759416486062908,1.1475756642675636,-1.0630608450084165,-0.338340427887133,-0.4017912675951449,-0.05349445751629519,1.114371420599034,-0.8844043276284466,0.7066756341347442,-0.5190633124596726,-0.6446432280510799,1.5285820795034615,0.2730899486794669,0.6414043207592492,0.16567927602227503,-1.3531814387716392,1.3399974933889138,0.20653969517745674,0.4744689677096654,1.549049922079068,1.945263288683977,-0.04092605474795208,0.5430851413866902,0.26113605640756005,-0.2931707436713469,0.4532023641421763,0.5659616552591856,-1.0098373027697987,-1.8537828223600619,0.4698384166603298,1.281794869977309,-0.7492457421591887,0.2963349573070314,0.4832263308298787,-1.4334533330084507,0.5954295303682935,0.7076469274332953,-0.6676685554328864,0.017684358433573535,-0.17161444144388588,-0.310048569779133,-0.7521315038366219,1.6994509523047667,0.520009935889873,-1.193366573494284,-0.38883058196260106,-0.18658553263661823,0.07090106102111748,-0.9879406331632331,0.6838964541403981,-0.06785112532745888,-0.14146626245663277,0.34197003153120786,-0.9344902584097291,1.4034657887130584,-1.4050987718290167,0.7620054225458066,0.6949634841874242,-0.08350144979791484,-0.2080474090449389,1.555257920790357,0.6813173351006304,-0.09813273527985382,1.236262894408077,0.11290086138373397,-0.28093778563290783,0.3802533438001886,0.21528172804393939,-2.676327257013001,0.17550901359193288,1.4074169848731608,-1.2733114666409315,-0.16067420062851673,-0.2581824631795442,-0.34900426670378776,-0.6449839313511183,0
0.987400213385646,-0.9436704209148891,0.7784185279375827,-1.8507011237870774,-0.22934738994314866,-1.515440932733004,0.19839982375293727,0.621572846083794,-0.24265850489343194,-0.8424097307997415,0.22794249952415357,-0.33689569316999257,0.008729707684803068,-0.8643578464047441,1.7180067193217252,-0.17174121059636274,0.9489636803769237,-0.24053397732616794,-1.961357322099498,-0.2042802221821579,0.5537415472156224,-0.051917059665713104,-0.8062091777040628,0.7332889427193111,-0.5399521119589917,1.3013125013477098,-0.9053624042568306,0.1127669306192016,-0.2643051968515265,1.0400557385402858,-0.24503034561138146,1.6622658517224829,-1.389390189904324,0.24666542737591166,0.41326429208129756,1.9197467562287525,0.9800155669678426,-0.03224556077093388,0.26599147825452596,0.7048483234874683,1.1886354219526412,-0.309170806931329,0.9649571239301735,0.5150845924931492,0.537308703248717,-0.740758332265214,0.652383177130125,0.2913067275423032,-0.6723172520719023,-0.802125790110014,-0.4145351441614913,-0.934332572517342,1.9693860954825204,-0.8945899305300903,0.8846268905582307,-0.006701408228893081,-0.5301357886872807,1.420486885461716,-0.31505860596387186,-1.6776512228603244,1.847295536695559,0.8974999089450066,-0.6452522274372883,0.588382263572305,0.003606110148358239,0.36618146602861135,1.1376158360650275,1.2201732223492292,0.8090565789147182,1.3812705624367922,-2.2545689964148035,-0.6946905828663553,-1.0512430744650827,-1.987761910019389,3.7448887468871033,-1.4501612601598164,0.9938305430402288,0.5033538750903142,-0.07560727491019757,1.3432152659996117,0.8325541763896674,2.1401019664335235,1.1727401262804256,-0.3793913105507399,0.0008973764396966046,-0.8855607383736983,0.2702210382438836,0.5355934133758463,-0.22253323285815918,2.2232906979845186,-1.1330602299053272,0.23325616789939532,0.09480801808427818,1.2497887852210525,-0.7765835744617527,-0.2337913065255158,-1.7811385822754324,-0.8144274086951669,-1.2135489282570024,-0.7545170506517999,0
0.10065693906809327,-0.1367181849636986,-2.5658522805785453,1.2202728187773442,1.6131315091142608,-1.488392937605817,-0.30575152283381685,-0.18773090872036421,1.4126794305766879,-0.6779310366871582,-1.0455075033301646,-0.8200602901695775,0.9019309782476568,0.04755045021738965,-0.12844922271563416,-1.1141347342420365,0.8377459194511857,-1.8072362936351691,0.44869557783267017,0.5659900126097257,-0.45428142018264034,0.2858998846988299,-0.791548067094808,0.7162810514981925,1.1519212594503256,-0.004704873327327215,1.8336401574788312,1.409931962980766,-1.52235849728427,-0.14265934396052715,-1.663298065513196,-0.9852913120576177,0.7600884295629021,-0.7068094575000934,2.3586368018991646,-0.5912674244766188,-0.9380970728279151,-0.3985948018535963,-0.8648133017642171,1.5189673222215694,0.34843782808924334,-0.5969327852446048,3.0111160801433203,-0.9541493423403272,0.010628698509120288,0.5683484618320472,0.3164092568422009,-1.7338013023947463,0.9063191014004209,-1.7733513668897798,0.6322696016857087,3.1255930634415656,2.5424722763978607,0.037789961052601795,0.08248293611564443,-0.7133009406749928,-1.025015635329493,-0.22237560421269703,-2.5718832713077475,-0.7348580732456079,1.9876739649702173,0.31609049959020047,0.4635909369798074,-1.663572436422844,-1.5184245090165818,-0.6819878333394787,0.2980458057814,-1.6092373500102182,-0.2539239148812784,0.4302697577987747,-1.7810720990535258,1.3233770133395526,-0.20840005669635592,-0.4803511380098177,-1.8224266771886513,0.08137990082767262,1.1998819671865182,-0.032117345426951084,0.7338975129549242,-0.2729811563232139,0.3375774976856209,1.4701300730338474,-0.3648384139164823,-0.9621734665347937,1.6991696751874363,2.170202009180046,-0.5441165657445667,-0.913900921438821,-0.8188709425433788,0.7256969083089984,-0.7138185156975652,-1.3008755258460782,0.6427071732760721,1.3539819581233827,-0.9409174714403397,-0.7136855375847827,0.6130233258145101,-0.4614247780512484,0.04124423990185443,-0.017107849357405176,1
0.7614013042998892,1.8607327774390716,1.438535200894269,-0.7112928049288031,-1.300502591074308,-0.5880058024124306,-0.41689935734632,-0.5062447480905263,0.5975652483145806,-0.5304288860791054,0.6435220103185648,0.18895190404760806,0.4080259227529467,-0.15890042428919726,-1.2799228905495725,-0.413363343921821,-0.49008982497298925,0.4645870309420701,0.7526611783007243,0.7424240861929616,-0.9961274630912899,0.16949760447494097,-1.4130103743140006,-0.33038658876780574,-1.2678401828027979,0.29760397421324286,-1.045077795744932,-0.09831765499174193,-0.6811038174375073,-0.4911531257617251,-1.7057597190873217,-0.7353702875215673,0.6652190453700227,0.3685178407702514,0.6242689984513683,0.40713624261572007,0.1379639317196142,0.883513377855821,0.38776705026164504,-0.891906920396106,0.8647221382086088,1.9797170421917136,0.8402276714045352,-0.808279512381059,1.3828466457416866,-0.5430898926793716,0.4846428838338764,0.4085656673357633,-0.20180158420557906,-0.22615096058099413,0.31866565769161254,-1.1564785381698852,-0.5895842354792629,0.3535522225305614,1.4945552467185035,0.17673173273166287,-0.48576047298989955,-0.8498740414819755,-1.7538535386713237,0.260331983857512,0.20799538011126115,0.29866195812065205,-1.7333374953410925,-1.4259116264255485,-0.1769452077257758,0.3910175110726325,0.27415960790217025,1.2957495285374614,0.242437924436872,0.14644055180402135,-2.2498032966133086,0.7867846836077205,-1.763442819920829,-0.5885789994468119,0.8133969609129565,1.8145775703776363,-0.523626881444518,-0.7797037598941609,0.48366598864492194,0.9640407582517649,-0.9625848844683194,-1.9286694435903802,0.533475891319168,2.0192118361340894,0.670979011715159,0.5937104464705102,1.5721072348795624,0.11030703223646392,0.8876197721877274,-1.0820889063712,0.36090678492042894,0.321622038038532,0.730244292706296,-0.24839590771824435,0.11444417103971928,-0.08594912377629868,0.8296864104001339,-1.7190112000476265,0.20989684292923697,-0.008584562017303612,0
-1.9936494905916293,0.2099195116087568,-0.477068029372542,-1.4025790813556687,0.5503571085992989,0.05654569820537963,-0.601087247789993,2.0028922494070396,-0.40548117046367277,-0.2835435749264787,0.40167404504996185,1.0909085117084754,0.041482883036113416,0.5181844848653582,-1.4671321951257348,-0.161538254530266,0.015984709500369773,-0.8194865006108055,0.6241151383787019,-1.1357571262628783,0.8984392242671636,-2.5202579291937184,-0.5357217555675142,-1.854303558050226,1.775933875053903,0.459754740096158,1.398984610337345,0.0544149345880929,0.6172242099551728,0.31391622695951465,-0.5971551258636723,-2.2437898745359783,1.6732307881318007,-0.352778483982011,0.2771840622573437,0.1615180400927388,0.6247281697253465,1.72630435279312,-0.8628698735582258,0.6427902176839446,-0.8544626640290751,0.4883236063418656,-0.32871758357833936,-0.09980178928025628,-1.0972118154794954,-1.596495738682075,-1.6744984771316231,1.8118199178679186,0.1809729970043115,-0.4517171042596827,-3.1870518244066406,-0.9951241425298859,0.47335198096874814,0.5233607330337379,-0.807828905309455,0.36822557024240926,-0.03647607031280757,-1.5808862932941237,0.6530349659043687,0.04263910739880804,0.6427014006026338,-0.3943049762290776,0.56844874574256,-0.15159901681956872,0.6227380257319008,1.287526485079314,-0.044138623182400596,-0.9585215801286673,-1.1957763575930962,0.5073217809418331,1.900257136410663,0.008286708619852565,0.20370744262815169,-0.11328892167823727,-1.8215785194720397,-0.1016610935686437,0.831689792897546,-1.2157496210975625,0.7566124159370939,-1.3654370881536242,0.6749585610221109,-3.390855554139895,-0.11190186997048746,-0.18292121275182943,0.8644291259804551,-1.185338066538198,0.45879925367200114,-0.8695348463676339,0.07623986480148656,0.6509120997724736,0.9012972762537369,1.2778891990015309,-0.01695283452291087,0.9111442826933474,0.7110667100337095,0.2599115093961869,0.8494682832682976,-0.04459995914198587,0.8945890327095091,0.0010574809506849997,1
-1.5998196658956017,0.4639081749080472,-0.5971978098456144,-0.6517703846246722,-1.1177618742495,0.7915234430586737,-0.5142606333591573,-0.07384417962792227,0.5715144330267056,1.0744810321433715,0.402894941853622,-1.5199169058990323,-2.3066943752941698,-0.19553953713168468,-0.9798424191605014,-1.5001530272384151,2.629681526724709,0.5077469282243001,0.7317564363052674,0.09646874885226736,0.06718430053329046,-0.800030020422882,1.2848625946693588,0.01981806874657801,0.6623573751713697,-0.004924737874131925,1.0244667617269734,-0.579960827241233,-0.7557866446935287,0.5011536672995729,-0.066113246837839,-0.40743115170055144,-0.8032192779883044,-0.46036127599081356,0.5267965494982543,0.2719571363010652,-0.49180667309389525,0.41601890273961856,0.006352154458896571,1.3611937340546894,-0.578443411068409,-0.5606734655056279,-0.4756684022352111,0.2742284865419725,-0.09645141307179908,1.185968423049061,0.4589808432987086,1.5617018936020681,1.0893855988790635,1.96991914387088,-0.34241681645520966,-0.9820156286248977,-0.36318955397006,-0.09769254169321794,-0.9333009663263888,-0.21582328277751656,1.5449436049581844,0.5558859838698028,-0.9269078720285527,-0.2963633142018997,-0.6188802229997565,1.1633402618759543,-0.6590125486745249,-0.39872862199397724,-0.08166837635731368,-0.06376679723354685,-0.9186238420471552,-0.1116431341295021,0.5059106258918163,0.27625930307059104,-2.258400844404442,1.2498015927805513,-0.9260476309853287,1.0339666629619737,1.5087763898560052,0.8209585650817962,0.034938355276460255,-0.9475291897855864,-0.8446916082681656,0.13979818682461254,0.2580435691989695,-0.43223719755080225,1.305082692979397,1.043744891343703,1.3221082066289744,0.8046212658740379,-0.47185493111701887,-0.1069448870481548,0.2614838395405197,-0.04354520181624617,-0.7713870464917523,1.1059398746848255,0.9322345963056919,-0.271926709703841,-1.187643988245937,-0.48551582399312565,-0.9924430981993302,0.2524916423648688,-1.2730290831285065,0.20225564398798834,1
-1.1533391134350177,1.2439337755953763,-1.3352081332058348,1.6424663200880185,0.77370587743651,-3.096681322058725,0.7256079167996534,-0.08592160084936677,0.08592712951022623,0.2914687903265554,0.17187023467012608,-0.1683349682455038,0.07758167974995789,2.067327154364035,0.7627190836633202,0.9202148911641405,-0.22265160131192774,0.02204390067802989,0.4104387563515361,-0.1319493807413009,-0.2578427550144663,1.040573684723054,-1.319577657117421,0.0633674488449572,0.27799036827709,0.4716701285226971,-0.9459419725763283,-0.907669988736809,-1.2947840379762088,-0.9822868507755852,-0.2255813238500401,-0.7801320578151459,0.071468891742294,0.5957468159246847,1.8739660583011515,0.7312508311871341,0.322598281020182,-2.308160320221069,-0.3941837994837631,2.0266481902111466,-0.19880827942406534,1.1175725456074572,-1.6823123656456778,-0.23128076619134985,1.0760302687005614,-0.6323913072612083,-1.9198511472752693,0.22800621827969642,0.8845437228782371,0.14400995101851316,-0.5003544902728707,-0.8938809893745719,0.8959493797340616,0.28179842826133983,-0.9222757962381999,0.4052826659520798,-0.05550644364316989,-0.29843089297267245,0.8837387755218288,-0.7568989457150519,-0.03404051737984866,-2.7461198389397787,-0.23234513780190288,-0.4817937263884994,-1.191409328027904,1.0097995632710752,-1.7281864178394475,0.183303593720625,-0.899604116308448,-0.9681685651019907,0.9309984152449795,-1.2318683585517163,0.28593011826431,0.7512822826670864,-0.6271338795217078,-0.0632573638937456,0.9297897693650155,-1.2396286828249095,-0.21704521608926838,0.23968031472927198,1.7432396994543506,-1.5568038517410776,0.5970574772873364,0.28967981450468316,-1.104796272616621,0.9858227767340975,-1.3294185157588752,0.8486487658554559,0.803107957976995,-0.126472218943342,-0.8347688725865064,0.18840583094056992,-0.9835644378356062,-1.019252228084129,-0.3440411470938437,1.2772192577042065,1.4308134106533397,-0.24076794725661912,1.245666252054225,1.2578892287253733,0
-0.31068904144898285,-1.1018185305647248,-0.3100400389174524,0.4358925104340908,2.1138599942302396,-0.4586734428727399,-1.0696734679120865,-1.9020468620718567,-0.24138901897997048,1.5271195966871687,1.1041281342280809,0.9924280514284383,-0.3052001303160367,0.05648159571405218,1.1572055428753154,-1.0750433340750174,-0.603186523410484,-1.2135865753790522,-1.0024864468435213,0.08911883329183444,0.04446445106613649,1.243893178647842,0.8879843930773071,-0.4012758802549616,0.9368584707031802,-2.7127491216424975,-1.0769434709933297,-0.3753127544148222,-1.5353790825987768,-0.8272544093812323,0.506484675481036,-0.787239358124128,-1.992878429029399,-1.4709124653270036,-0.41749345672357135,-0.7863084689370549,0.44287735676021966,1.558508817860684,-0.5055045990531228,-0.2664058994539079,-0.738002302335818,0.5748878610236092,-0.19385232822063517,2.0285673419968564,-0.9928528443778682,0.37715774054588114,-0.7522529449648678,0.3042779542418334,0.5567709907425191,-1.2035177157774017,0.5946142012663637,-1.0658642260992965,-0.8563075425648642,-0.9107423072045427,0.7901525818228738,-1.9062251834075767,1.0554187616053619,-0.20249675433653544,0.10369197206215015,0.9418259034773584,1.1605736776142386,0.07289516095497497,0.01569640233483519,-0.6544762199516196,-0.6512982661604605,0.8470545814324225,-0.2551993119823166,-1.529773237249664,0.16761155051225707,-1.016681468055684,0.2925036423612717,-0.5446385153023806,-1.2613729875700288,-1.3173395692997776,-0.10551846015468797,0.24594741309513987,-0.9612151285654509,0.528496544383232,1.0803680085332061,0.0669455093366903,-1.0369137116655653,-0.9120542761798193,-0.5350181012172437,1.430200372732164,2.111322778944,-1.779100964129616,0.4235756271874078,0.656707327188637,-0.37869525561112466,0.9395018809383962,-1.9026454477250772,0.24687058490509783,0.9065675057166164,-0.018297508891959184,-1.722224310429407,-1.716504566917661,-1.8855475358896387,2.748465640841221,-0.2392781154079459,-1.7904808138221242,0
