x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
-0.029958572759641606,0.023334053143920102,-1.53800640019165,0.6992132515008178,-1.8346993615555973,0.583289036035877,-3.325088813776399,-0.7520421535978493,1.6255329937199368,-0.4510093869168263,-0.8995218983642334,2.1945536961283967,0
1.2902112337798806,-0.24186501076983358,-2.074642248382388,-0.40160826016273843,1.5953744180666556,0.06722428354208458,-0.21030398193469527,0.2568155916001838,1.7233158349955673,0.7269566839427081,1.0110006512586482,-1.2110774216309732,1
-0.8526246531916769,-0.5790467309054396,0.6010416229998264,0.343901389883688,-1.012785128835515,1.583728112560992,-0.4221777618804476,0.9442579489021417,-0.532023671156542,0.23570178788535,-1.0008823169959278,0.8937337553711768,0
-0.8245406957453663,0.4863304356893069,0.8547220370583999,-2.4921833448945554,0.8756591141305357,-0.42177393707865807,1.7105187881836836,1.1027542799947885,-0.9007605623280243,-0.303203353654915,1.4871476801061254,-1.0751774269752188,1
-0.8210519956618888,-0.8255570536337644,0.0011043619216559526,-0.7687312175114344,-1.6560872443416677,1.3189016190806824,-3.139458204095445,-0.8739077455816249,1.606922826098019,-2.1380310362954535,0.35119000986857457,2.0119461922074944,0
-0.47245084119815606,0.4787583252943519,2.080618276072488,-0.44647887388007934,1.2159058845256452,0.29624118475957917,1.9122114951464093,-1.1808289604300002,-0.78256621873053,0.7857113539318875,-0.7706990450092275,-1.38888474253247,1
-0.2814438427345073,0.5137128774355956,0.8570961810237556,0.4290330247679374,-0.9750538054138954,-0.8892073824281364,-1.8308627989304962,-1.7180041415056462,0.9283536201380194,-0.13440293080900143,-0.11479181208914571,1.180626667299475,0
0.04948022805895242,1.060275688889117,-0.8287881617902121,-1.4276866561358506,-0.7277541352516522,0.22343525604177633,-1.308562873886073,0.705486832243582,0.6342974053910331,0.6230052796537272,-0.2666536219843264,0.8681631428024298,0
0.24518360887077575,0.3325905890095085,-0.8490980971820488,0.6836419935766841,-0.8477628651932791,-0.11089620139904381,-1.6886592772119529,-0.23188886105550127,0.9050677132105196,-1.4792550463404872,-0.42812852216282477,1.0482605473129134,0
-1.472397609176029,-1.2662074208712621,1.5444602443382864,-0.5604793973883692,0.5045722903633701,-0.10285964943509911,0.07295569265501549,-0.4047265837386888,0.40398696325598504,-0.5900082741362161,0.31567147781261384,-0.4143806516125805,1
-1.1384829687934568,-1.1374663011142676,0.672811870802199,0.863100185695136,-1.365219205908175,-1.10514814086981,-0.7141788687143967,1.3879915189921737,-0.5704260312293228,-0.18315858475994787,0.11887697866595474,1.237353919661389,0
-0.43731312112714066,0.19515465536627902,-1.1244168666550067,-1.119876291816466,0.23990735290427823,-1.3707685268586738,0.35917346741341644,1.904566265182113,-0.13608061580528785,0.7525930244160102,-1.195793752140176,-0.2699642002843429,1
0.09984713077782273,-0.9031614579330769,0.9565931215870923,-1.9665160978742635,0.7772288833213381,-0.6922595281938958,2.068686417606418,0.5471398857749473,-1.3561890873332294,0.8103720390560735,-1.4273729800126516,-1.078051894917159,1
-0.540549403176227,-0.25325962783186196,0.599450664287842,0.13188723136458022,0.965713080828022,0.5715079798654426,-0.033410912163138344,1.7172911545445355,0.9482041323036455,1.925352091388977,0.8298551386687016,-0.7541954808657488,1
-0.627423261967926,-1.3461641715787651,0.5642288299492318,-1.3317521080639039,1.3381145341828327,0.6957091760793433,2.6082373050647396,-0.5192082412067476,-1.3707634319675526,-0.10498562116449675,2.0275651105694896,-1.641734020608882,1
-0.4724490198271055,-1.0438687987765227,-0.5567576000508946,-0.8663754224448865,0.7347614992729021,0.16703226126193454,1.3137518231443193,-1.0896055819543333,-0.6329100291721397,-0.4869588894398141,-0.5132324208811111,-0.8748566044713691,0
-0.5129740875822897,-0.36586063485825354,1.8582811922412579,-0.21314923439976646,0.867611115532115,0.6496672507142609,-0.028098495614141062,0.08708764503709883,0.8499407029388906,-1.3215362407143358,-0.4652345473710116,-0.6780117549767057,1
0.4295075465746119,0.3152963575922616,-2.344768970416576,-0.095133416384343,1.7010180208002639,0.7878288019385898,3.229168643305109,2.3445127228720763,-1.65510592998689,-0.1498035953064347,-0.29130210863370365,-2.0675510260728114,1
-0.7630660244405405,-0.7038735712972285,1.0018331225321442,0.1231131815909518,0.8024320717021227,1.4000173134353475,0.025773875185940005,0.4169709417438572,0.7337410304738011,1.068921770682289,0.19317101550159532,-0.638711595762001,1
-1.8353004140192803,0.8279891262255799,-0.48713986466763226,1.7581803166016905,1.6908916318492269,-1.013340871279407,3.640454963743301,0.7498912248848133,-2.080642005927592,0.12429951249934709,-1.287131227197617,-2.152015482241288,1
1.0511319397616279,-0.058949954977776685,0.5846190331596598,0.9732075848513079,1.0509172981169255,-0.47228457525084144,2.13215646157309,-0.9387364738212235,-1.1612283325667379,-0.09412158873260781,-1.3879727380906626,-1.3081907358312672,1
-0.504452181473286,1.2514807491004787,1.629178632675885,0.7161911571577795,1.1817531500030112,-0.10357502040835652,-0.08704301866782951,-0.34041347431014235,1.2070081298854445,-0.48185353840155554,1.0465298044445888,-0.9125412215083178,1
-0.5066400827164522,0.8552780871396131,1.747470918033325,-0.2641866050773002,1.2130563702216666,0.25376092734614536,-0.10181244925889063,2.0693693251518432,1.2515853468628195,0.017571257335765006,0.2635275842317361,-0.9339116542540157,1
